DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-16,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,12.9,4.6,1,21.0,High,0.69757026
2025-09-17,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,32.2,14.0,1,22.0,High,0.6959646
2025-09-18,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,12.5,2.0,1,20.0,High,0.6608284
2025-09-19,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,0.0,0.1,0,1.0,Moderate,0.43869105
2025-09-20,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,17.6,0.7333333333333334,1,24.0,High,0.6492417
2025-09-21,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,15.6,0.6782608695652174,1,23.0,High,0.6607345
2025-09-22,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,28.1,1.1708333333333334,1,24.0,High,0.6492417
2025-09-23,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,33.2,1.5090909090909093,1,22.0,High,0.6503508
2025-09-24,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,1.5,0.1666666666666666,1,9.0,High,0.48173004
2025-09-25,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,0.0,0.0,0,0.0,Moderate,0.44374087
2025-09-26,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,1.5,0.1666666666666666,1,9.0,High,0.48173004
2025-09-13,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,12.4,2.1,1,18.0,High,0.6808377
2025-09-14,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,16.3,3.6,1,24.0,High,0.6624735
2025-09-15,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,72.3,13.2,1,18.0,High,0.7075234
2025-09-16,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,7.8,0.9,1,22.0,High,0.5742723
2025-09-17,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,15.2,4.5,1,22.0,High,0.6808377
2025-09-18,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,9.9,1.3,1,21.0,High,0.5742723
2025-09-19,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,0.0,3.3,0,6.0,High,0.47176322
2025-09-20,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,22.4,0.9333333333333332,1,24.0,High,0.46433103
2025-09-21,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,23.7,0.9875,1,24.0,High,0.46433103
2025-09-22,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,43.5,1.8125,1,24.0,High,0.4924552
2025-09-23,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,29.8,1.3545454545454545,1,22.0,High,0.47307256
2025-09-24,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,3.3,0.1571428571428571,1,21.0,High,0.41978776
2025-09-25,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,1.8,0.15,1,12.0,High,0.41978776
2025-09-26,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,3.6,0.2,1,18.0,High,0.41978776
2025-09-13,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,11.8,3.3,1,14.0,High,0.68918663
2025-09-14,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,15.1,2.9,1,19.0,High,0.68918663
2025-09-15,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,82.8,12.7,1,19.0,High,0.6916973
2025-09-16,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,10.6,1.3,1,20.0,High,0.672089
2025-09-17,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,10.4,1.6,1,21.0,High,0.672089
2025-09-18,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,18.7,3.3,1,21.0,High,0.68015033
2025-09-19,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,0.0,3.3,0,6.0,High,0.5216642
2025-09-20,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,22.4,0.9333333333333332,1,24.0,High,0.6607173
2025-09-21,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,23.7,0.9875,1,24.0,High,0.6607173
2025-09-22,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,43.5,1.8125,1,24.0,High,0.6595856
2025-09-23,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,29.8,1.3545454545454545,1,22.0,High,0.65899324
2025-09-24,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,3.3,0.1571428571428571,1,21.0,High,0.51940054
2025-09-25,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,1.8,0.15,1,12.0,High,0.51940054
2025-09-26,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,3.6,0.2,1,18.0,High,0.51940054
2025-09-13,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,12.4,2.1,1,18.0,High,0.6862441
2025-09-14,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,16.3,3.6,1,24.0,High,0.6680393
2025-09-15,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,72.3,13.2,1,18.0,High,0.71266854
2025-09-16,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,7.8,0.9,1,22.0,High,0.5803712
2025-09-17,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,15.2,4.5,1,22.0,High,0.6862441
2025-09-18,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,9.9,1.3,1,21.0,High,0.5803712
2025-09-19,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,0.0,3.3,0,6.0,High,0.49217874
2025-09-20,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,22.4,0.9333333333333332,1,24.0,High,0.47055292
2025-09-21,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,23.7,0.9875,1,24.0,High,0.47055292
2025-09-22,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,43.5,1.8125,1,24.0,High,0.4987031
2025-09-23,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,29.8,1.3545454545454545,1,22.0,High,0.4793068
2025-09-24,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,3.3,0.1571428571428571,1,21.0,High,0.43373084
2025-09-25,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,1.8,0.15,1,12.0,High,0.43373084
2025-09-26,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,3.6,0.2,1,18.0,High,0.43373084
2025-09-13,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,10.6,2.2,1,16.0,High,0.6258655
2025-09-14,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,12.1,2.6,1,21.0,High,0.6258655
2025-09-15,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,29.1,5.0,1,17.0,High,0.58176434
2025-09-16,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,6.6,2.4,1,20.0,High,0.60502243
2025-09-17,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,27.8,19.8,1,23.0,High,0.58176434
2025-09-18,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,14.8,3.1,1,22.0,High,0.6258655
2025-09-19,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,0.0,0.1,0,2.0,Moderate,0.5637614
2025-09-20,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,22.4,0.9333333333333332,1,24.0,High,0.38709268
2025-09-21,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,23.7,0.9875,1,24.0,High,0.38709268
2025-09-22,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,43.5,1.8125,1,24.0,High,0.4195839
2025-09-23,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,29.8,1.3545454545454545,1,22.0,High,0.3923714
2025-09-24,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,3.3,0.1571428571428571,1,21.0,High,0.3987076
2025-09-25,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,1.8,0.15,1,12.0,High,0.3987076
2025-09-26,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,3.6,0.2,1,18.0,High,0.3987076
2025-09-13,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,7.5,2.4,1,10.0,High,0.65009737
2025-09-14,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,12.1,3.2,1,21.0,High,0.65009737
2025-09-15,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,19.2,4.8,1,18.0,High,0.6036268
2025-09-16,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,15.5,2.4,1,19.0,High,0.65009737
2025-09-17,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,24.2,14.2,1,21.0,High,0.6036268
2025-09-18,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,18.5,3.8,1,21.0,High,0.6036268
2025-09-19,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,0.0,0.3,0,3.0,Moderate,0.46261445
2025-09-20,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,22.1,0.9208333333333334,1,24.0,Moderate,0.41170993
2025-09-21,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,24.3,1.0125,1,24.0,Moderate,0.41170993
2025-09-22,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,52.2,2.1750000000000003,1,24.0,High,0.62313247
2025-09-23,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,31.9,1.3291666666666666,1,24.0,Moderate,0.37984198
2025-09-24,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,1.5,0.1,1,15.0,High,0.41095373
2025-09-25,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,1.8,0.2,1,9.0,High,0.41095373
2025-09-26,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,3.0,0.2,1,15.0,High,0.41095373
2025-09-13,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,11.8,3.3,1,14.0,High,0.71400565
2025-09-14,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,15.1,2.9,1,19.0,High,0.71400565
2025-09-15,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,82.8,12.7,1,19.0,High,0.7188672
2025-09-16,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,10.6,1.3,1,20.0,High,0.68531364
2025-09-17,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,10.4,1.6,1,21.0,High,0.68531364
2025-09-18,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,18.7,3.3,1,21.0,High,0.71030015
2025-09-19,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,0.0,3.3,0,6.0,High,0.5832127
2025-09-20,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,22.4,0.9333333333333332,1,24.0,High,0.674204
2025-09-21,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,23.7,0.9875,1,24.0,High,0.674204
2025-09-22,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,43.5,1.8125,1,24.0,High,0.6707493
2025-09-23,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,29.8,1.3545454545454545,1,22.0,High,0.67484766
2025-09-24,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,3.3,0.1571428571428571,1,21.0,High,0.5439004
2025-09-25,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,1.8,0.15,1,12.0,High,0.5439004
2025-09-26,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,3.6,0.2,1,18.0,High,0.5439004
2025-09-13,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,9.5,2.4,1,17.0,High,0.70911306
2025-09-14,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,11.9,2.8,1,22.0,High,0.70911306
2025-09-15,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,29.4,5.5,1,17.0,High,0.70528966
2025-09-16,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,12.9,4.6,1,21.0,High,0.70911306
2025-09-17,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,32.2,14.0,1,22.0,High,0.7055161
2025-09-18,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,12.5,2.0,1,20.0,High,0.67799616
2025-09-19,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,0.0,0.1,0,1.0,Moderate,0.40241307
2025-09-20,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,17.6,0.7333333333333334,1,24.0,High,0.6625991
2025-09-21,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,15.6,0.6782608695652174,1,23.0,High,0.6779174
2025-09-22,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,28.1,1.1708333333333334,1,24.0,High,0.6625991
2025-09-23,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,33.2,1.5090909090909093,1,22.0,High,0.66358703
2025-09-24,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,1.5,0.1666666666666666,1,9.0,High,0.5234154
2025-09-25,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,0.0,0.0,0,0.0,Moderate,0.45602173
2025-09-26,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,1.5,0.1666666666666666,1,9.0,High,0.5234154
2025-09-13,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,10.7,2.8,1,17.0,High,0.67752665
2025-09-14,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,14.2,2.8,1,22.0,High,0.67752665
2025-09-15,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,56.1,8.9,1,18.0,High,0.70900387
2025-09-16,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,14.5,7.3,1,22.0,High,0.67752665
2025-09-17,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,22.3,13.7,1,22.0,High,0.6411139
2025-09-18,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,16.0,3.9,1,21.0,High,0.67752665
2025-09-19,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,0.0,0.1,0,4.0,Moderate,0.5256128
2025-09-20,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,22.4,0.9333333333333332,1,24.0,High,0.45065734
2025-09-21,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,23.7,0.9875,1,24.0,High,0.45065734
2025-09-22,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,43.5,1.8125,1,24.0,High,0.48056242
2025-09-23,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,29.8,1.3545454545454545,1,22.0,High,0.45982462
2025-09-24,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,3.3,0.1571428571428571,1,21.0,High,0.41994366
2025-09-25,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,1.8,0.15,1,12.0,High,0.41994366
2025-09-26,Ward N,Pant Nagar,19.0845,72.9107,Chembur Nalla,10.0,"recreation_ground, residential, mixed_use",520000,13.93,8,Sandy,90.0,89.81,3.6,0.2,1,18.0,High,0.41994366
2025-09-13,Ward P/N,Pathanwadi,19.1834,72.8701,Goregaon Nalla,67.0,"commercial, residential, mixed_use",900000,26.8,11,Sandy,90.0,337.58,10.6,2.2,1,16.0,High,0.64075625
