DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-21,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,23.7,0.9875,1,24.0,Moderate,0.51174194
2025-09-22,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,43.5,1.8125,1,24.0,High,0.8529499
2025-09-23,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,29.8,1.3545454545454545,1,22.0,Moderate,0.51571816
2025-09-24,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,3.3,0.1571428571428571,1,21.0,High,0.81500125
2025-09-25,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,1.8,0.15,1,12.0,High,0.82020646
2025-09-26,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,3.6,0.2,1,18.0,High,0.81500125
2025-09-13,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,9.5,2.4,1,17.0,High,0.9978021
2025-09-14,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,11.9,2.8,1,22.0,High,0.9978021
2025-09-15,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,29.4,5.5,1,17.0,High,0.991981
2025-09-16,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,12.9,4.6,1,21.0,High,0.9977696
2025-09-17,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,32.2,14.0,1,22.0,High,0.991981
2025-09-18,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,12.5,2.0,1,20.0,High,0.99814034
2025-09-19,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,0.0,0.1,0,1.0,High,0.8377884
2025-09-20,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,17.6,0.7333333333333334,1,24.0,High,0.9936767
2025-09-21,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,15.6,0.6782608695652174,1,23.0,High,0.9984112
2025-09-22,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,28.1,1.1708333333333334,1,24.0,High,0.992328
2025-09-23,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,33.2,1.5090909090909093,1,22.0,High,0.9930466
2025-09-24,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,1.5,0.1666666666666666,1,9.0,High,0.867502
2025-09-25,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,0.0,0.0,0,0.0,High,0.7624807
2025-09-26,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,1.5,0.1666666666666666,1,9.0,High,0.867502
2025-09-13,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,9.5,2.4,1,17.0,High,0.99796116
2025-09-14,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,11.9,2.8,1,22.0,High,0.99796116
2025-09-15,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,29.4,5.5,1,17.0,High,0.99466527
2025-09-16,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,12.9,4.6,1,21.0,High,0.99796116
2025-09-17,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,32.2,14.0,1,22.0,High,0.99466527
2025-09-18,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,12.5,2.0,1,20.0,High,0.99830025
2025-09-19,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,0.0,0.1,0,1.0,High,0.8516319
2025-09-20,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,17.6,0.7333333333333334,1,24.0,High,0.9955512
2025-09-21,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,15.6,0.6782608695652174,1,23.0,High,0.99861133
2025-09-22,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,28.1,1.1708333333333334,1,24.0,High,0.9934754
2025-09-23,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,33.2,1.5090909090909093,1,22.0,High,0.99537575
2025-09-24,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,1.5,0.1666666666666666,1,9.0,High,0.88027734
2025-09-25,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,0.0,0.0,0,0.0,High,0.80220246
2025-09-26,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,1.5,0.1666666666666666,1,9.0,High,0.88027734
2025-09-13,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,12.4,2.1,1,18.0,High,0.9974491
2025-09-14,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,16.3,3.6,1,24.0,High,0.9974491
2025-09-15,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,72.3,13.2,1,18.0,High,0.99966323
2025-09-16,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,7.8,0.9,1,22.0,High,0.9976799
2025-09-17,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,15.2,4.5,1,22.0,High,0.9974491
2025-09-18,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,9.9,1.3,1,21.0,High,0.99787307
2025-09-19,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,0.0,3.3,0,6.0,High,0.98783445
2025-09-20,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,22.4,0.9333333333333332,1,24.0,High,0.96373606
2025-09-21,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,23.7,0.9875,1,24.0,High,0.96373606
2025-09-22,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,43.5,1.8125,1,24.0,High,0.99802643
2025-09-23,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,29.8,1.3545454545454545,1,22.0,High,0.9763699
2025-09-24,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,3.3,0.1571428571428571,1,21.0,High,0.79966605
2025-09-25,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,1.8,0.15,1,12.0,High,0.8039153
2025-09-26,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,3.6,0.2,1,18.0,High,0.79966605
2025-09-13,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,11.8,3.3,1,14.0,High,0.99639195
2025-09-14,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,15.1,2.9,1,19.0,High,0.9960944
2025-09-15,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,82.8,12.7,1,19.0,High,0.9988254
2025-09-16,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,10.6,1.3,1,20.0,High,0.99687386
2025-09-17,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,10.4,1.6,1,21.0,High,0.99687386
2025-09-18,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,18.7,3.3,1,21.0,High,0.99360955
2025-09-19,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,0.0,3.3,0,6.0,High,0.98448527
2025-09-20,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,22.4,0.9333333333333332,1,24.0,High,0.99308217
2025-09-21,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,23.7,0.9875,1,24.0,High,0.99308217
2025-09-22,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,43.5,1.8125,1,24.0,High,0.9985891
2025-09-23,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,29.8,1.3545454545454545,1,22.0,High,0.99434257
2025-09-24,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,3.3,0.1571428571428571,1,21.0,High,0.8715368
2025-09-25,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,1.8,0.15,1,12.0,High,0.87617445
2025-09-26,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,3.6,0.2,1,18.0,High,0.8715368
2025-09-13,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,12.4,2.1,1,18.0,High,0.99795544
2025-09-14,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,16.3,3.6,1,24.0,High,0.99795544
2025-09-15,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,72.3,13.2,1,18.0,High,0.9997321
2025-09-16,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,7.8,0.9,1,22.0,High,0.99808323
2025-09-17,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,15.2,4.5,1,22.0,High,0.99795544
2025-09-18,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,9.9,1.3,1,21.0,High,0.998237
2025-09-19,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,0.0,3.3,0,6.0,High,0.99152
2025-09-20,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,22.4,0.9333333333333332,1,24.0,High,0.9478138
2025-09-21,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,23.7,0.9875,1,24.0,High,0.9478138
2025-09-22,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,43.5,1.8125,1,24.0,High,0.9985177
2025-09-23,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,29.8,1.3545454545454545,1,22.0,High,0.9657399
2025-09-24,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,3.3,0.1571428571428571,1,21.0,High,0.8612994
2025-09-25,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,1.8,0.15,1,12.0,High,0.8664796
2025-09-26,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,3.6,0.2,1,18.0,High,0.8612994
2025-09-13,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,10.6,2.2,1,16.0,High,0.9860241
2025-09-14,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,12.1,2.6,1,21.0,High,0.9860241
2025-09-15,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,29.1,5.0,1,17.0,High,0.5995711
2025-09-16,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,6.6,2.4,1,20.0,High,0.9860241
2025-09-17,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,27.8,19.8,1,23.0,High,0.5995711
2025-09-18,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,14.8,3.1,1,22.0,High,0.98293185
2025-09-19,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,0.0,0.1,0,2.0,High,0.69711214
2025-09-20,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,22.4,0.9333333333333332,1,24.0,High,0.5711678
2025-09-21,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,23.7,0.9875,1,24.0,High,0.5711678
2025-09-22,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,43.5,1.8125,1,24.0,High,0.99082726
2025-09-23,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,29.8,1.3545454545454545,1,22.0,High,0.6166285
2025-09-24,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,3.3,0.1571428571428571,1,21.0,High,0.7579007
2025-09-25,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,1.8,0.15,1,12.0,High,0.7659901
2025-09-26,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,3.6,0.2,1,18.0,High,0.7579007
2025-09-13,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,7.5,2.4,1,10.0,High,0.99147534
2025-09-14,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,12.1,3.2,1,21.0,High,0.99117154
2025-09-15,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,19.2,4.8,1,18.0,Moderate,0.6010396
2025-09-16,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,15.5,2.4,1,19.0,High,0.99028766
2025-09-17,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,24.2,14.2,1,21.0,Moderate,0.65259707
2025-09-18,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,18.5,3.8,1,21.0,Moderate,0.6010396
2025-09-19,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,0.0,0.3,0,3.0,High,0.97829527
2025-09-20,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,22.1,0.9208333333333334,1,24.0,Moderate,0.64091974
2025-09-21,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,24.3,1.0125,1,24.0,Moderate,0.8017985
2025-09-22,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,52.2,2.1750000000000003,1,24.0,High,0.9986864
2025-09-23,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,31.9,1.3291666666666666,1,24.0,Moderate,0.6135434
2025-09-24,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,1.5,0.1,1,15.0,High,0.83238024
2025-09-25,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,1.8,0.2,1,9.0,High,0.8308406
2025-09-26,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,3.0,0.2,1,15.0,High,0.82466704
2025-09-13,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,11.8,3.3,1,14.0,High,0.9981725
2025-09-14,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,15.1,2.9,1,19.0,High,0.9981725
2025-09-15,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,82.8,12.7,1,19.0,High,0.99959713
2025-09-16,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,10.6,1.3,1,20.0,High,0.9984243
2025-09-17,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,10.4,1.6,1,21.0,High,0.9984243
2025-09-18,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,18.7,3.3,1,21.0,High,0.99422884
2025-09-19,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,0.0,3.3,0,6.0,High,0.9944741
2025-09-20,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,22.4,0.9333333333333332,1,24.0,High,0.99408275
2025-09-21,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,23.7,0.9875,1,24.0,High,0.99408275
2025-09-22,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,43.5,1.8125,1,24.0,High,0.9991781
2025-09-23,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,29.8,1.3545454545454545,1,22.0,High,0.99554694
2025-09-24,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,3.3,0.1571428571428571,1,21.0,High,0.9153741
2025-09-25,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,1.8,0.15,1,12.0,High,0.91871256
2025-09-26,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,3.6,0.2,1,18.0,High,0.9153741
2025-09-13,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,9.5,2.4,1,17.0,High,0.99851567
2025-09-14,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,11.9,2.8,1,22.0,High,0.99851567
2025-09-15,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,29.4,5.5,1,17.0,High,0.9955173
2025-09-16,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,12.9,4.6,1,21.0,High,0.99851567
2025-09-17,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,32.2,14.0,1,22.0,High,0.9955173
2025-09-18,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,12.5,2.0,1,20.0,High,0.9987626
2025-09-19,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,0.0,0.1,0,1.0,High,0.82490414
2025-09-20,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,17.6,0.7333333333333334,1,24.0,High,0.9967828
