DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-26,Ward A,Metro Cinema Subway,18.9445,72.8279,Arabian Sea ,12.0,"commercial, transport",185000,31.67,10,Urban,90.0,2022.25,3.6,0.2,1,18.0,Low,0.97514606
2025-09-13,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,10.6,2.2,1,16.0,Low,0.9965193
2025-09-14,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,12.1,2.6,1,21.0,Low,0.99783283
2025-09-15,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,29.1,5.0,1,17.0,Low,0.996633
2025-09-16,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,6.6,2.4,1,20.0,Low,0.9978278
2025-09-17,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,27.8,19.8,1,23.0,Low,0.996633
2025-09-18,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,14.8,3.1,1,22.0,Low,0.99783283
2025-09-19,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,0.0,0.1,0,2.0,Low,0.9859591
2025-09-20,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,22.4,0.9333333333333332,1,24.0,Low,0.99208426
2025-09-21,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,23.7,0.9875,1,24.0,Low,0.99208426
2025-09-22,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,43.5,1.8125,1,24.0,Low,0.99336386
2025-09-23,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,29.8,1.3545454545454545,1,22.0,Low,0.9916496
2025-09-24,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,3.3,0.1571428571428571,1,21.0,Low,0.99466103
2025-09-25,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,1.8,0.15,1,12.0,Low,0.99466103
2025-09-26,Ward P/S,Motilal Nagar,19.1613,72.8407,Goregaon Nalla,11.0,"transport, mixed_use",670000,30.68,10,Sandy,90.0,427.93,3.6,0.2,1,18.0,Low,0.99466103
2025-09-13,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,9.5,2.4,1,17.0,Low,0.99982065
2025-09-14,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,11.9,2.8,1,22.0,Low,0.99982065
2025-09-15,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,29.4,5.5,1,17.0,Low,0.9997608
2025-09-16,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,12.9,4.6,1,21.0,Low,0.99982065
2025-09-17,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,32.2,14.0,1,22.0,Low,0.99969125
2025-09-18,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,12.5,2.0,1,20.0,Low,0.99982065
2025-09-19,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,0.0,0.1,0,1.0,Low,0.99864644
2025-09-20,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,17.6,0.7333333333333334,1,24.0,Low,0.9996966
2025-09-21,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,15.6,0.6782608695652174,1,23.0,Low,0.99954045
2025-09-22,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,28.1,1.1708333333333334,1,24.0,Low,0.9997459
2025-09-23,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,33.2,1.5090909090909093,1,22.0,Low,0.9996835
2025-09-24,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,1.5,0.1666666666666666,1,9.0,Low,0.9997608
2025-09-25,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,0.0,0.0,0,0.0,Low,0.99826616
2025-09-26,Ward T,Mulund,19.1704719,72.9610447,Thane Creek,7.288090036,residential,640000,4.114527708,4629,Urban,66.27593265,4313.0,1.5,0.1666666666666666,1,9.0,Low,0.9997608
2025-09-13,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,9.5,2.4,1,17.0,Low,0.9975152
2025-09-14,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,11.9,2.8,1,22.0,Low,0.9975152
2025-09-15,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,29.4,5.5,1,17.0,Low,0.99698085
2025-09-16,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,12.9,4.6,1,21.0,Low,0.9975152
2025-09-17,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,32.2,14.0,1,22.0,Low,0.9962871
2025-09-18,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,12.5,2.0,1,20.0,Low,0.9972199
2025-09-19,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,0.0,0.1,0,1.0,Low,0.977945
2025-09-20,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,17.6,0.7333333333333334,1,24.0,Low,0.9948101
2025-09-21,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,15.6,0.6782608695652174,1,23.0,Low,0.9934999
2025-09-22,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,28.1,1.1708333333333334,1,24.0,Low,0.9958288
2025-09-23,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,33.2,1.5090909090909093,1,22.0,Low,0.9956845
2025-09-24,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,1.5,0.1666666666666666,1,9.0,Low,0.99675924
2025-09-25,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,0.0,0.0,0,0.0,Low,0.97581565
2025-09-26,Ward T,Mulund Railway Subway,19.1728,72.9473,Tulsi Lake,7.0,"transport, mixed_use",640000,24.62,10,Urban,90.0,112.03,1.5,0.1666666666666666,1,9.0,Low,0.99675924
2025-09-13,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,12.4,2.1,1,18.0,Low,0.9978671
2025-09-14,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,16.3,3.6,1,24.0,Low,0.99810237
2025-09-15,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,72.3,13.2,1,18.0,Low,0.99093413
2025-09-16,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,7.8,0.9,1,22.0,Low,0.99715495
2025-09-17,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,15.2,4.5,1,22.0,Low,0.99810237
2025-09-18,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,9.9,1.3,1,21.0,Low,0.99782395
2025-09-19,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,0.0,3.3,0,6.0,Low,0.99580103
2025-09-20,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,22.4,0.9333333333333332,1,24.0,Low,0.99698883
2025-09-21,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,23.7,0.9875,1,24.0,Low,0.99698883
2025-09-22,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,43.5,1.8125,1,24.0,Low,0.9927804
2025-09-23,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,29.8,1.3545454545454545,1,22.0,Low,0.9970216
2025-09-24,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,3.3,0.1571428571428571,1,21.0,Low,0.99669504
2025-09-25,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,1.8,0.15,1,12.0,Low,0.99669504
2025-09-26,Ward F/S,Naigaon Cross Road,19.0081,72.8367,Wadala Nalla,10.0,"residential, institutional, mixed_use",470000,25.54,9,Urban,90.0,469.72,3.6,0.2,1,18.0,Low,0.99669504
2025-09-13,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,11.8,3.3,1,14.0,Low,0.99764687
2025-09-14,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,15.1,2.9,1,19.0,Low,0.99761814
2025-09-15,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,82.8,12.7,1,19.0,Low,0.9934988
2025-09-16,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,10.6,1.3,1,20.0,Low,0.9971329
2025-09-17,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,10.4,1.6,1,21.0,Low,0.9971329
2025-09-18,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,18.7,3.3,1,21.0,Low,0.9974722
2025-09-19,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,0.0,3.3,0,6.0,Low,0.9942656
2025-09-20,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,22.4,0.9333333333333332,1,24.0,Low,0.9962255
2025-09-21,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,23.7,0.9875,1,24.0,Low,0.9962255
2025-09-22,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,43.5,1.8125,1,24.0,Low,0.99427164
2025-09-23,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,29.8,1.3545454545454545,1,22.0,Low,0.99621224
2025-09-24,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,3.3,0.1571428571428571,1,21.0,Low,0.9949297
2025-09-25,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,1.8,0.15,1,12.0,Low,0.9949297
2025-09-26,Ward E,Nair Hospital Junction,18.9713,72.8255,Wadala Nalla,8.0,"hospital/institutional, mixed_use",420000,31.93,13,Urban,90.0,1179.12,3.6,0.2,1,18.0,Low,0.9949297
2025-09-13,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,12.4,2.1,1,18.0,Low,0.9982109
2025-09-14,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,16.3,3.6,1,24.0,Low,0.99843043
2025-09-15,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,72.3,13.2,1,18.0,Low,0.9937977
2025-09-16,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,7.8,0.9,1,22.0,Low,0.9975019
2025-09-17,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,15.2,4.5,1,22.0,Low,0.99843043
2025-09-18,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,9.9,1.3,1,21.0,Low,0.9982109
2025-09-19,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,0.0,3.3,0,6.0,Low,0.9964824
2025-09-20,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,22.4,0.9333333333333332,1,24.0,Low,0.9973521
2025-09-21,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,23.7,0.9875,1,24.0,Low,0.9973521
2025-09-22,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,43.5,1.8125,1,24.0,Low,0.9950063
2025-09-23,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,29.8,1.3545454545454545,1,22.0,Low,0.99726665
2025-09-24,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,3.3,0.1571428571428571,1,21.0,Low,0.9966884
2025-09-25,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,1.8,0.15,1,12.0,Low,0.9966884
2025-09-26,Ward G/N,Near Kirti College,19.0294,72.8371,Mahim Creek,10.0,"education, residential, mixed_use",520000,25.63,8,Sandy,90.0,941.34,3.6,0.2,1,18.0,Low,0.9966884
2025-09-13,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,10.6,2.2,1,16.0,Low,0.9939546
2025-09-14,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,12.1,2.6,1,21.0,Low,0.99566984
2025-09-15,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,29.1,5.0,1,17.0,Low,0.9949681
2025-09-16,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,6.6,2.4,1,20.0,Low,0.995741
2025-09-17,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,27.8,19.8,1,23.0,Low,0.9949681
2025-09-18,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,14.8,3.1,1,22.0,Low,0.9955837
2025-09-19,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,0.0,0.1,0,2.0,Low,0.98589396
2025-09-20,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,22.4,0.9333333333333332,1,24.0,Low,0.99010205
2025-09-21,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,23.7,0.9875,1,24.0,Low,0.99010205
2025-09-22,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,43.5,1.8125,1,24.0,Low,0.99283326
2025-09-23,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,29.8,1.3545454545454545,1,22.0,Low,0.99086857
2025-09-24,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,3.3,0.1571428571428571,1,21.0,Low,0.9926347
2025-09-25,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,1.8,0.15,1,12.0,Low,0.9926347
2025-09-26,Ward K/W,Oshiwara Nullah stretch,19.1482,72.8273,Oshiwara River,10.0,"residential, industrial, mixed_use",750000,22.06,4,Clayey,90.0,1035.43,3.6,0.2,1,18.0,Low,0.9926347
2025-09-13,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,7.5,2.4,1,10.0,Low,0.9979684
2025-09-14,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,12.1,3.2,1,21.0,Low,0.9979684
2025-09-15,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,19.2,4.8,1,18.0,Low,0.9974025
2025-09-16,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,15.5,2.4,1,19.0,Low,0.9979684
2025-09-17,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,24.2,14.2,1,21.0,Low,0.9974025
2025-09-18,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,18.5,3.8,1,21.0,Low,0.9974025
2025-09-19,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,0.0,0.3,0,3.0,Low,0.9862731
2025-09-20,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,22.1,0.9208333333333334,1,24.0,Low,0.99308664
2025-09-21,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,24.3,1.0125,1,24.0,Low,0.99346596
2025-09-22,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,52.2,2.1750000000000003,1,24.0,Low,0.9904005
2025-09-23,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,31.9,1.3291666666666666,1,24.0,Low,0.9954874
2025-09-24,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,1.5,0.1,1,15.0,Low,0.9946701
2025-09-25,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,1.8,0.2,1,9.0,Low,0.9946701
2025-09-26,Ward R/N,Ovaripada slum slope,19.2536,72.8682,Poinsur River,22.0,"residential, institutional, mixed_use",670000,24.12,10,Clayey,90.0,14.6,3.0,0.2,1,15.0,Low,0.9946701
2025-09-13,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,11.8,3.3,1,14.0,Low,0.9993704
2025-09-14,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,15.1,2.9,1,19.0,Low,0.9993704
2025-09-15,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,82.8,12.7,1,19.0,Low,0.9979595
2025-09-16,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,10.6,1.3,1,20.0,Low,0.9993704
2025-09-17,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,10.4,1.6,1,21.0,Low,0.9993704
2025-09-18,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,18.7,3.3,1,21.0,Low,0.99888974
2025-09-19,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,0.0,3.3,0,6.0,Low,0.9985379
2025-09-20,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,22.4,0.9333333333333332,1,24.0,Low,0.99886084
2025-09-21,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,23.7,0.9875,1,24.0,Low,0.99886084
2025-09-22,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,43.5,1.8125,1,24.0,Low,0.9980342
2025-09-23,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,29.8,1.3545454545454545,1,22.0,Low,0.998884
2025-09-24,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,3.3,0.1571428571428571,1,21.0,Low,0.99882835
2025-09-25,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,1.8,0.15,1,12.0,Low,0.99882835
2025-09-26,Ward B,P D'Mello Road (near Masjid Bunder),18.9556,72.8412,Arabian Sea ,6.0,"transport, commercial, mixed_use",195000,7.61,17,Urban,90.0,1689.21,3.6,0.2,1,18.0,Low,0.99882835
2025-09-13,Ward T,Panch Rasta,19.1735,72.9478,Tulsi Lake,7.0,"commercial, residential, mixed_use",640000,24.62,23,Sandy,90.0,112.03,9.5,2.4,1,17.0,Low,0.99885535
